respondent_id,h1n1_vaccine,seasonal_vaccine
40023,0.41,0.55
40024,0.9,0.88
40025,0.11,0.19
40026,0.04,0.03
40027,0.3,0.63
40028,0.8,0.83
40029,0.17,0.23
40030,0.04,0.23
40031,0.09,0.1
40032,0.07,0.63
40033,0.43,0.59
40034,0.1,0.21
40035,0.14,0.61
40036,0.48,0.48
40037,0.5,0.94
40038,0.14,0.85
40039,0.22,0.59
40040,0.21,0.81
40041,0.48,0.82
40042,0.08,0.88
40043,0.29,0.78
40044,0.79,0.85
40045,0.21,0.09
40046,0.17,0.49
40047,0.43,0.65
40048,0.1,0.28
40049,0.34,0.55
40050,0.83,0.95
40051,0.43,0.62
40052,0.02,0.05
40053,0.07,0.16
40054,0.15,0.8
40055,0.32,0.5
40056,0.01,0.13
40057,0.68,0.89
40058,0.19,0.18
40059,0.16,0.48
40060,0.02,0.89
40061,0.03,0.89
40062,0.09,0.14
40063,0.54,0.77
40064,0.13,0.97
40065,0.63,0.93
40066,0.1,0.16
40067,0.06,0.11
40068,0.07,0.25
40069,0.49,0.71
40070,0.08,0.46
40071,0.65,0.93
40072,0.21,0.42
40073,0.02,0.44
40074,0.27,0.14
40075,0.11,0.12
40076,0.06,0.17
40077,0.15,0.86
40078,0.11,0.28
40079,0.22,0.6
40080,0.34,0.27
40081,0.33,0.55
40082,0.07,0.19
40083,0.05,0.23
40084,0.16,0.48
40085,0.07,0.4
40086,0.1,0.47
40087,0.4,0.31
40088,0.2,0.7
40089,0.76,0.84
40090,0.13,0.72
40091,0.07,0.83
40092,0.05,0.09
40093,0.07,0.11
40094,0.33,0.53
40095,0.14,0.3
40096,0.1,0.67
40097,0.3,0.56
40098,0.67,0.81
40099,0.56,0.75
40100,0.04,0.15
40101,0.13,0.13
40102,0.27,0.44
40103,0.15,0.89
40104,0.27,0.96
40105,0.42,0.56
40106,0.13,0.51
40107,0.14,0.22
40108,0.11,0.29
40109,0.12,0.69
40110,0.05,0.31
40111,0.02,0.03
40112,0.19,0.18
40113,0.03,0.18
40114,0.24,0.62
40115,0.27,0.71
40116,0.13,0.53
40117,0.02,0.09
40118,0.07,0.36
40119,0.11,0.09
40120,0.11,0.19
40121,0.72,0.88
40122,0.21,0.87
40123,0.59,0.79
40124,0.04,0.27
40125,0.31,0.54
40126,0.01,0.17
40127,0.1,0.47
40128,0.01,0.05
40129,0.3,0.86
40130,0.08,0.38
40131,0.62,0.95
40132,0.03,0.18
40133,0.01,0.21
40134,0.64,0.91
40135,0.05,0.94
40136,0.13,0.37
40137,0.02,0.94
40138,0.04,0.58
40139,0.2,0.54
40140,0.094,0.38
40141,0.07,0.08
40142,0.42,0.73
40143,0.13,0.88
40144,0.02,0.08
40145,0,0.13
40146,0.02,0.12
40147,0.29,0.83
40148,0.42,0.85
40149,0.77,0.92
40150,0.38,0.63
40151,0.25,0.79
40152,0,0.08
40153,0.24,0.24
40154,0.08,0.22
40155,0.13,0.15
40156,0.63,0.78
40157,0.36,0.65
40158,0.58,0.82
40159,0.47,0.77
40160,0.53,0.82
40161,0.09,0.25
40162,0.15,0.8
40163,0.61,0.76
40164,0.13,0.34
40165,0.08,0.29
40166,0.21,0.29
40167,0.1,0.93
40168,0.06,0.12
40169,0.38,0.76
40170,0.51,0.7
40171,0.17,0.23
40172,0.62,0.84
40173,0.04,0.23
40174,0.15,0.52
40175,0.06,0.84
40176,0.32,0.92
40177,0.39,0.5
40178,0.07,0.53
40179,0.11,0.42
40180,0.07,0.67
40181,0.02,0.09
40182,0.65,0.96
40183,0.52,0.87
40184,0,0.115
40185,0.11,0.39
40186,0.05,0.3
40187,0.05,0.15
40188,0.68,0.91
40189,0.1,0.59
40190,0.1,0.62
40191,0.07,0.06
40192,0.31,0.77
40193,0.33,0.72
40194,0.2,0.33
40195,0.2,0.82
40196,0.74,0.91
40197,0.02,0.12
40198,0.38,0.55
40199,0.07,0.89
40200,0.13,0.5
40201,0.63,0.76
40202,0.57,0.65
40203,0.15,0.93
40204,0.31,0.32
40205,0.04,0.23
40206,0.59,0.81
40207,0.07,0.84
40208,0.5,0.82
40209,0.15,0.4
40210,0.01,0.04
40211,0.48,0.59
40212,0.46,0.44
40213,0.16,0.68
40214,0.06,0.22
40215,0.13,0.36
40216,0.33,0.62
40217,0.23,0.55
40218,0.31,0.63
40219,0.17,0.54
40220,0.18,0.38
40221,0.06,0.25
40222,0.29,0.17
40223,0.12,0.43
40224,0.21,0.18
40225,0.16,0.24
40226,0.03,0.03
40227,0.02,0.56
40228,0.22,0.26
40229,0.49,0.32
40230,0.24,0.37
40231,0.2,0.81
40232,0.06,0.96
40233,0.21,0.51
40234,0.11,0.14
40235,0.33,0.94
40236,0.71,0.69
40237,0.19,0.13
40238,0.08,0.18
40239,0.63,0.21
40240,0.53,0.44
40241,0.53,0.79
40242,0.16,0.75
40243,0.06,0.6
40244,0.15,0.58
40245,0.01,0.08
40246,0.25,0.62
40247,0.23,0.41
40248,0.1,0.5
40249,0.07,0.56
40250,0.66,0.9
40251,0.07,0.15
40252,0.75,0.91
40253,0.26,0.27
40254,0.1,0.42
40255,0.04,0.07
40256,0.35,0.4
40257,0.22,0.37
40258,0.07,0.49
40259,0.04,0.11
40260,0.49,0.81
40261,0.11,0.48
40262,0.13,0.69
40263,0.8,0.84
40264,0.06,0.08
40265,0.1,0.2
40266,0.43,0.42
40267,0.02,0.64
40268,0,0.1
40269,0.76,0.77
40270,0.08,0.32
40271,0.07,0.32
40272,0.64,0.72
40273,0.28,0.52
40274,0.67,0.88
40275,0.1,0.42
40276,0.05,0.85
40277,0.19,0.52
40278,0.39,0.35
40279,0.72,0.93
40280,0.53,0.81
40281,0.07,0.14
40282,0.21,0.34
40283,0.15,0.41
40284,0.01,0.16
40285,0.03,0.19
40286,0.02,0.21
40287,0.45,0.56
40288,0.14,0.24
40289,0.08,0.67
40290,0,0.99
40291,0.28,0.79
40292,0.07,0.37
40293,0.12,0.71
40294,0.04,0.14
40295,0.04,0.06
40296,0.05,0.13
40297,0.03,0.14
40298,0.29,0.19
40299,0.12,0.19
40300,0.39,0.39
40301,0.62,0.53
40302,0.57,0.78
40303,0.04,0.08
40304,0.06,0.15
40305,0.24,0.29
40306,0.13,0.48
40307,0.49,0.81
40308,0.12,0.74
40309,0.21,0.515
40310,0.07,0.04
40311,0.09,0.29
40312,0,0.13
40313,0.25,0.19
40314,0.04,0.92
40315,0.05,0.14
40316,0.09,0.77
40317,0.2,0.15
40318,0.11,0.22
40319,0.46,0.8
40320,0,0.22
40321,0.18,0.21
40322,0.24,0.33
40323,0.03,0.09
40324,0.053333333,0.327333333
40325,0.03,0.26
40326,0,0.04
40327,0.01,0
40328,0.12,0.3
40329,0.03,0.04
40330,0.47,0.69
40331,0.18,0.75
40332,0.07,0.1
40333,0.45,0.39
40334,0.07,0.72
40335,0.33,0.7
40336,0.12,0.22
40337,0.04,0.76
40338,0.09,0.45
40339,0.27,0.37
40340,0.37,0.95
40341,0.44,0.68
40342,0.02,0.19
40343,0.07,0.83
40344,0.41,0.52
40345,0.23,0.3
40346,0.62,0.91
40347,0.52,0.47
40348,0.09,0.37
40349,0.65,0.93
40350,0.18,0.16
40351,0.36,0.72
40352,0.24,0.81
40353,0.33,0.51
40354,0.05,0.47
40355,0.03,0.15
40356,0.36,0.23
40357,0.3,0.38
40358,0.62,0.39
40359,0.16,0.74
40360,0.09,0.19
40361,0.36,0.57
40362,0.05,0.16
40363,0.07,0.16
40364,0.12,0.79
40365,0.28,0.39
40366,0.25,0.28
40367,0.09,0.42
40368,0.06,0.47
40369,0.22,0.39
40370,0.17,0.56
40371,0.07,0.17
40372,0.03,0.15
40373,0.03,0.04
40374,0.16,0.94
40375,0.07,0.75
40376,0.09,0.61
40377,0.54,0.85
40378,0.12,0.48
40379,0.22,0.32
40380,0.19,0.1
40381,0.07,0.88
40382,0.05,0.19
40383,0.07,0.3
40384,0.12,0.83
40385,0.04,0.32
40386,0.09,0.6
40387,0.39,0.44
40388,0.19,0.35
40389,0.78,0.98
40390,0.11,0.35
40391,0.44,0.86
40392,0.07,0.62
40393,0.51,0.71
40394,0.04,0.18
40395,0.06,0.67
40396,0.65,0.81
40397,0.01,0.11
40398,0.68,0.88
40399,0.18,0.76
40400,0.04,0.24
40401,0.16,0.43
40402,0.1,0.13
40403,0.04,0.13
40404,0.01,0.21
40405,0.09,0.86
40406,0.71,0.94
40407,0.59,0.54
40408,0.12,0.32
40409,0.32,0.39
40410,0.06,0.3
40411,0.19,0.26
40412,0.12,0.76
40413,0.15,0.66
40414,0.17,0.8
40415,0.17,0.07
40416,0.2,0.5
40417,0.02,0.02
40418,0.08,0.18
40419,0.03,0.04
40420,0.14,0.69
40421,0.17,0.47
40422,0.74,0.62
40423,0.52,0.48
40424,0.23,0.17
40425,0.12,0.25
40426,0.56,0.6
40427,0.11,0.21
40428,0.28,0.37
40429,0.64,0.89
40430,0.62,0.86
40431,0.01,0.03
40432,0.02,0.18
40433,0,0.1
40434,0.03,0.13
40435,0.14,0.68
40436,0.04,0.09
40437,0.12,0.8
40438,0.43,0.75
40439,0.05,0.53
40440,0.04,0.14
40441,0.52,0.17
40442,0.09,0.23
40443,0.02,0.49
40444,0.1,0.16
40445,0.44,0.55
40446,0.09,0.45
40447,0.53,0.63
40448,0.15,0.48
40449,0.26,0.71
40450,0.12,0.09
40451,0.57,0.75
40452,0.16,0.28
40453,0.79,0.86
40454,0.03,0.053333333
40455,0.79,0.87
40456,0.37,0.35
40457,0.11,0.67
40458,0.08,0.24
40459,0.76,0.95
40460,0.23,0.84
40461,0.02,0.17
40462,0.57,0.8
40463,0.06,0.74
40464,0.27,0.47
40465,0.05,0.26
40466,0.08,0.54
40467,0.41,0.5
40468,0.06,0.66
40469,0.06,0.77
40470,0.08,0.49
40471,0.07,0.21
40472,0.01,0.19
40473,0.08,0.54
40474,0.23,0.33
40475,0.22,0.56
40476,0.11,0.08
40477,0.31,0.39
40478,0,0.19
40479,0.07,0.3
40480,0.46,0.5
40481,0.08,0.38
40482,0.56,0.55
40483,0.04,0.1
40484,0.75,0.97
40485,0.35,0.55
40486,0.09,0.12
40487,0.16,0.44
40488,0.45,0.77
40489,0.45,0.5
40490,0.33,0.5
40491,0.02,0.55
40492,0.41,0.83
40493,0.06,0.67
40494,0,0.05
40495,0.4,0.47
40496,0.38,0.71
40497,0.1,0.55
40498,0.02,0.51
40499,0.33,0.42
40500,0.03,0.05
40501,0.14,0.46
40502,0.04,0.09
40503,0.06,0.69
40504,0.01,0.03
40505,0.1,0.28
40506,0.05,0.73
40507,0.16,0.68
40508,0.33,0.32
40509,0.15,0.14
40510,0.21,0.93
40511,0.3,0.42
40512,0.76,0.68
40513,0.19,0.57
40514,0.03,0.97
40515,0.06,0.9
40516,0.27,0.68
40517,0.03,0.09
40518,0.05,0.04
40519,0.4,0.34
40520,0.92,0.91
40521,0.56,0.82
40522,0.07,0.84
40523,0.11,0.5
40524,0.03,0.5
40525,0.5,0.74
40526,0.14,0.45
40527,0.76,0.88
40528,0.08,0.08
40529,0.17,0.26
40530,0.05,0.29
40531,0.1,0.54
40532,0.03,0.18
40533,0.46,0.89
40534,0.102666667,0.298
40535,0.13,0.42
40536,0.01,0.03
40537,0.07,0.1
40538,0.08,0.9
40539,0.05,0.59
40540,0.51,0.67
40541,0.09,0.96
40542,0.1,0.13
40543,0.04,0.14
40544,0.03,0.18
40545,0.07,0.72
40546,0.1,0.22
40547,0.23,0.51
40548,0.08,0.22
40549,0.16,0.68
40550,0.03,0.13
40551,0.06,0.36
40552,0.07,0.47
40553,0.12,0.4
40554,0.72,0.73
40555,0.04,0.33
40556,0.1,0.12
40557,0.181666667,0.46
40558,0.54,0.57
40559,0.37,0.81
40560,0.24,0.81
40561,0.07,0.46
40562,0.17,0.19
40563,0.09,0.23
40564,0.31,0.36
40565,0.48,0.29
40566,0.11,0.29
40567,0.5,0.67
40568,0.01,0.15
40569,0.12,0.94
40570,0.72,0.77
40571,0.06,0.71
40572,0.03,0.73
40573,0.12,0.53
40574,0.03,0.71
40575,0.63,0.48
40576,0,0.03
40577,0.13,0.27
40578,0.24,0.02
40579,0.03,0.39
40580,0.01,0.17
40581,0.18,0.26
40582,0.63,0.9
40583,0.05,0.11
40584,0.18,0.5
40585,0.01,0.13
40586,0.01,0.09
40587,0.26,0.42
40588,0.14,0.75
40589,0.11,0.62
40590,0.27,0.77
40591,0.1,0.89
40592,0.24,0.65
40593,0.03,0.48
40594,0.06,0.05
40595,0.23,0.77
40596,0.09,0.51
40597,0.08,0.98
40598,0.1,0.28
40599,0.05,0.07
40600,0.0825,0.41
40601,0.213,0.326666667
40602,0.04,0.1
40603,0.18,0.39
40604,0.36,0.21
40605,0.65,0.69
40606,0.5,0.62
40607,0.04,0.81
40608,0.01,0.15
40609,0.24,0.195
40610,0.17,0.11
40611,0.05,0.22
40612,0.14,0.61
40613,0.41,0.64
40614,0.2,0.16
40615,0.01,0.04
40616,0.08,0.24
40617,0.07,0.87
40618,0.16,0.12
40619,0.33,0.82
40620,0.4,0.56
40621,0.17,0.33
40622,0.07,0.13
40623,0.39,0.81
40624,0.75,0.89
40625,0.11,0.87
40626,0.09,0.11
40627,0.16,0.61
40628,0.03,0.07
40629,0.03,0.29
40630,0.08,0.23
40631,0.03,0.18
40632,0.5,0.62
40633,0.11,0.38
40634,0.12,0.49
40635,0.11,0.81
40636,0.1,0.68
40637,0.62,0.9
40638,0.08,0.83
40639,0.08,0.38
40640,0.05,0.81
40641,0.09,0.04
40642,0.17,0.32
40643,0.2,0.21
40644,0.12,0.51
40645,0.22,0.29
40646,0.44,0.75
40647,0.68,0.77
40648,0.28,0.74
40649,0.12,0.77
40650,0.76,0.93
40651,0.26,0.65
40652,0.21,0.43
40653,0.11,0.51
40654,0.08,0.2
40655,0.34,0.54
40656,0.03,0.15
40657,0.25,0.66
40658,0.1,0.59
40659,0.08,0.12
40660,0.13,0.49
40661,0,0.18
40662,0.79,0.96
40663,0.35,0.54
40664,0.24,0.32
40665,0.12,0.16
40666,0.08,0.3
40667,0.24,0.36
40668,0.06,0.33
40669,0.03,0.23
40670,0.02,0.33
40671,0.45,0.79
40672,0.66,0.86
40673,0.3,0.65
40674,0.05,0.48
40675,0.59,0.9
40676,0.04,0.18
40677,0.1,0.68
40678,0.35,0.24
40679,0.19,0.21
40680,0.04,0.64
40681,0.19,0.81
40682,0.45,0.83
40683,0.06,0.24
40684,0.05,0.4
40685,0.14,0.72
40686,0.05,1
40687,0.62,0.8
40688,0.12,0.49
40689,0.82,0.93
40690,0.1,0.25
40691,0.04,0.07
40692,0.36,0.45
40693,0.06,0.67
40694,0.03,0.9
40695,0.07,0.56
40696,0.01,0.06
40697,0.08,0.3
40698,0.11,0.85
40699,0.67,0.87
40700,0.25,0.69
40701,0.57,0.84
40702,0.46,0.51
40703,0.36,0.44
40704,0.53,0.87
40705,0.24,0.33
40706,0.06,0.09
40707,0.8,0.88
40708,0.62,0.86
40709,0.12,0.42
40710,0.55,0.32
40711,0.1,0.83
40712,0.01,0.11
40713,0.35,0.59
40714,0.08,0.15
40715,0.75,0.76
40716,0.16,0.33
40717,0.01,0.27
40718,0.17,0.67
40719,0.052,0.22
40720,0.08,0.46
40721,0.28,0.78
40722,0.07,0.31
40723,0.07,0.21
40724,0.09,0.25
40725,0.04,0.32
40726,0.04,0.24
40727,0.09,0.09
40728,0.06,0.21
40729,0.04,0.21
40730,0.22,0.44
40731,0.08,0.48
40732,0.07,0.11
40733,0.02,0.99
40734,0.11,0.1
40735,0.48,0.66
40736,0.12,0.45
40737,0.11,0.06
40738,0.24,0.87
40739,0.03,0.05
40740,0.05,0.24
40741,0.09,0.07
40742,0.16,0.32
40743,0.44,0.74
40744,0.28,0.78
40745,0.09,0.83
40746,0.02,0.05
40747,0.15,0.54
40748,0.24,0.58
40749,0.08,0.22
40750,0.23,0.23
40751,0.16,0.79
40752,0.1,0.17
40753,0.57,0.73
40754,0.05,0.18
40755,0.08,0.91
40756,0.17,0.36
40757,0.19,0.51
40758,0.31,0.64
40759,0.06,0.29
40760,0.07,0.74
40761,0.66,0.79
40762,0.21,0.54
40763,0.07,0.16
40764,0.24,0.16
40765,0.23,0.32
40766,0.63,0.84
40767,0.09,0.09
40768,0.18,0.36
40769,0.02,0.07
40770,0,0.03
40771,0.07,0.28
40772,0.64,0.7
40773,0.03,0.43
40774,0.08,0.36
40775,0,0.04
40776,0.09,0.2
40777,0.39,0.52
40778,0.08,0.1
40779,0.16,0.62
40780,0.08,0.98
40781,0.59,0.81
40782,0.43,0.62
40783,0.19,0.42
40784,0.04,0.07
40785,0.05,0.37
40786,0.13,0.36
40787,0.08,0.29
40788,0,0.1
40789,0.11,0.17
40790,0.24,0.74
40791,0.13,0.28
40792,0.126666667,0.45
40793,0.29,0.14
40794,0.32,0.27
40795,0.17,0.45
40796,0.11,0.24
40797,0.22,0.6
40798,0.17,0.66
40799,0.61,0.92
40800,0.03,0.14
40801,0.23,0.49
40802,0.01,0.06
40803,0.32,0.54
40804,0.84,0.93
40805,0.36,0.67
40806,0.24,0.5
40807,0.38,0.22
40808,0.14,0.09
40809,0.02,0.03
40810,0.11,0.19
40811,0.23,0.88
40812,0.06,0.09
40813,0.03,0.16
40814,0.2,0.24
40815,0.03,0.2
40816,0.09,0.34
40817,0.01,0.04
40818,0.15,0.106666667
40819,0.01,0.85
40820,0,0.15
40821,0.06,0.495
40822,0.15,0.48
40823,0.5,0.85
40824,0.08,0.39
40825,0.14,0.64
40826,0.48,0.75
40827,0.08,0.9
40828,0.04,0.18
40829,0.12,0.9
40830,0.11,0.54
40831,0.09,0.49
40832,0.86,0.73
40833,0.83,0.93
40834,0.11,0.2
40835,0.13,0.53
40836,0.05,0.81
40837,0.02,0.09
40838,0.32,0.72
40839,0.31,0.64
40840,0.66,0.79
40841,0.52,0.76
40842,0.25,0.25
40843,0.21,0.65
40844,0.15,0.45
40845,0.03,0.12
40846,0.28,0.84
40847,0.62,0.73
40848,0.38,0.58
40849,0.05,0.95
40850,0.17,0.76
40851,0.13,0.22
40852,0.05,0.11
40853,0.63,0.82
40854,0.21,0.54
40855,0.05,0.86
40856,0.07,0.81
40857,0.68,0.77
40858,0.11,0.31
40859,0.29,0.45
40860,0.52,0.69
40861,0.03,0.52
40862,0.11,0.21
40863,0.14,0.21
40864,0.07,0.81
40865,0.04,0.22
40866,0.07,0.77
40867,0.12,0.7
40868,0.06,0.47
40869,0.29,0.77
40870,0.01,0.07
40871,0.36,0.48
40872,0.17,0.49
40873,0.65,0.7
40874,0.47,0.79
40875,0.26,0.48
40876,0.83,0.87
40877,0.22,0.39
40878,0.13,0.19
40879,0.05,0.89
40880,0.62,0.83
40881,0.18,0.79
40882,0.7,0.94
40883,0.42,0.8
40884,0.02,0.42
40885,0.08,0.9
40886,0.01,0.13
40887,0.09,0.88
40888,0.36,0.73
40889,0.05,0.95
40890,0.0525,0.196666667
40891,0.2,0.36
40892,0.17,0.42
40893,0.36,0.66
40894,0.13,0.12
40895,0.4,0.51
40896,0.26,0.59
40897,0.46,0.79
40898,0.6,0.76
40899,0.17,0.94
40900,0.03,0.18
40901,0.23,0.5
40902,0.39,0.52
40903,0.03,0.28
40904,0.17,0.62
40905,0.32,0.87
40906,0.53,0.75
40907,0.29,0.23
40908,0.27,0.62
40909,0.2,0.39
40910,0.51,0.46
40911,0.09,0.66
40912,0.08,0.13
40913,0.26,0.51
40914,0.7,0.93
40915,0.12,0.44
40916,0.14,0.32
40917,0.06,0.36
40918,0.52,0.32
40919,0.67,0.83
40920,0.07,0.22
40921,0.09,0.51
40922,0.102333333,0.3125
40923,0.15,0.27
40924,0.12,0.15
40925,0.03,0.02
40926,0.46,0.56
40927,0,0.31
40928,0.45,0.74
40929,0.03,0.51
40930,0.41,0.86
40931,0.12,0.46
40932,0.3,0.19
40933,0.83,0.72
40934,0.53,0.9
40935,0.09,0.6
40936,0.1,0.65
40937,0.16,0.17
40938,0.02,0.14
40939,0.26,0.72
40940,0.05,0.38
40941,0.02,0.17
40942,0.07,0.48
40943,0.02,0.02
40944,0.08,0.27
40945,0.05,0.51
40946,0.074166667,0.29
40947,0.14,0.12
40948,0.08,0.23
40949,0.07,0.69
40950,0.09,0.79
40951,0.92,0.95
40952,0.14,0.63
40953,0.04,0.95
40954,0.24,0.91
40955,0.19,0.42
40956,0.09,0.34
40957,0.02,0.09
40958,0.36,0.66
40959,0.03,0.36
40960,0.51,0.69
40961,0.13,0.21
40962,0.27,0.96
40963,0.08,0.08
40964,0.34,0.53
40965,0.65,0.9
40966,0.04,0.49
40967,0.06,0.14
40968,0.13,0.79
40969,0.06,0.61
40970,0.11,0.32
40971,0.04,0.33
40972,0.12,0.25
40973,0.03,0.12
40974,0.44,0.64
40975,0.48,0.58
40976,0.1,0.41
40977,0.17,0.76
40978,0.01,0.05
40979,0.4,0.89
40980,0.01,0.11
40981,0.11,0.45
40982,0.2,0.23
40983,0.44,0.75
40984,0.15,0.24
40985,0.75,0.89
40986,0.01,0.21
40987,0.59,0.85
40988,0.06,0.17
40989,0.29,0.81
40990,0.01,0.16
40991,0.15,0.25
40992,0.16,0.55
40993,0.18,0.24
40994,0.48,0.82
40995,0.01,0.04
40996,0.29,0.83
40997,0.12,0.74
40998,0.19,0.31
40999,0.21,0.32
41000,0.35,0.57
41001,0.02,0.13
41002,0.16,0.81
41003,0.09,0.84
41004,0.22,0.34
41005,0.19,0.42
41006,0.05,0.2
41007,0.2,0.65
41008,0.03,0.73
41009,0.03,0.05
41010,0.12,0.34
41011,0.39,0.64
41012,0.65,0.78
41013,0.37,0.3
41014,0.05,0.03
41015,0.12,0.82
41016,0.07,0.3
41017,0.05,0.47
41018,0.06,0.25
41019,0.18,0.48
41020,0.06,0.94
41021,0.21,0.28
41022,0.07,0.11
41023,0.11,0.71
41024,0.25,0.47
41025,0.05,0.1
41026,0.02,0.08
41027,0.42,0.73
41028,0.2,0.38
41029,0.1,0.28
41030,0.47,0.59
41031,0.66,0.69
41032,0.16,0.56
41033,0.09,0.41
41034,0.52,0.84
41035,0.07,0.78
41036,0.59,0.82
41037,0.05,0.63
41038,0.61,0.7
41039,0.04,0.2
41040,0.07,0.06
41041,0.32,0.22
41042,0.57,0.71
41043,0.14,0.28
41044,0.21,0.34
41045,0.09,0.78
41046,0.04,0.1
41047,0.06,0.2225
41048,0.31,0.31
41049,0.15,0.19
41050,0.35,0.46
41051,0.17,0.84
41052,0.16,0.83
41053,0.77,0.95
41054,0.6,0.35
41055,0,0.12
41056,0.11,0.28
41057,0.03,0.07
41058,0.1,0.85
41059,0.16,0.14
41060,0.6,0.36
41061,0.36,0.33
41062,0.13,0.91
41063,0.03,0.21
41064,0.24,0.87
41065,0.21,0.19
41066,0.01,0.04
41067,0.21,0.51
41068,0.15,0.7
41069,0.49,0.91
41070,0.29,0.46
41071,0.02,0.42
41072,0.17,0.23
41073,0.07,0.86
41074,0.08,0.46
41075,0.18,0.42
41076,0.35,0.49
41077,0.18,0.18
41078,0.34,0.53
41079,0.04,0.25
41080,0.07,0.23
41081,0.02,0.67
41082,0.28,0.55
41083,0.13,0.61
41084,0.15,0.67
41085,0.2,0.41
41086,0.06,0.43
41087,0.2,0.83
41088,0.41,0.72
41089,0.28,0.28
41090,0.15,0.24
41091,0.85,0.94
41092,0.09,0.26
41093,0.16,0.21
41094,0.06,0.12
41095,0.16,0.28
41096,0.01,0.05
41097,0.23,0.35
41098,0.16,0.42
41099,0.14,0.42
41100,0.41,0.6
41101,0.05,0.33
41102,0.58,0.83
41103,0.03,0.12
41104,0.09,0.14
41105,0.28,0.35
41106,0.14,0.66
41107,0.78,0.94
41108,0.22,0.94
41109,0.45,0.67
41110,0.51,0.61
41111,0.08,0.57
41112,0.05,0.2
41113,0.52,0.74
41114,0.35,0.62
41115,0.25,0.57
41116,0.2,0.18
41117,0.3,0.79
41118,0.28,0.62
41119,0.03,0.55
41120,0.2,0.68
41121,0.2,0.7
41122,0.24,0.43
41123,0.32,0.22
41124,0.26,0.89
41125,0.19,0.41
41126,0.27,0.41
41127,0.29,0.2
41128,0.23,0.54
41129,0.13,0.33
41130,0.14,0.74
41131,0.17,0.32
41132,0.41,0.58
41133,0.17,0.65
41134,0.03,0.09
41135,0.16,0.18
41136,0.355833333,0.2
41137,0.08,0.19
41138,0.16,0.16
41139,0.43,0.37
41140,0.06,0.29
41141,0.42,0.54
41142,0.24,0.35
41143,0.11,0.41
41144,0.26,0.49
41145,0.43,0.86
41146,0.43,0.43
41147,0.06,0.19
41148,0.04,0.08
41149,0.07,0.07
41150,0.09,0.38
41151,0.04,0.98
41152,0.37,0.82
41153,0.09,0.19
41154,0.1,0.16
41155,0.09,0.39
41156,0.02,0.02
41157,0.06,0.73
41158,0.65,0.68
41159,0.06,0.24
41160,0.11,0.8
41161,0.03,0.05
41162,0.03,0.17
41163,0.04,0.19
41164,0.14,0.53
41165,0.65,0.72
41166,0.18,0.7
41167,0.04,0.84
41168,0.26,0.27
41169,0.05,0.54
41170,0.4,0.57
41171,0.77,0.94
41172,0.18,0.72
41173,0.14,0.11
41174,0.3,0.55
41175,0.04,0.66
41176,0.06,0.07
41177,0.12,0.78
41178,0.1,0.15
41179,0.1,0.279
41180,0.11,0.25
41181,0.34,0.42
41182,0.11,0.34
41183,0.14,0.21
41184,0.3,0.56
41185,0.15,0.26
41186,0.07,0.78
41187,0.07,0.14
41188,0.74,0.91
41189,0.03,0.19
41190,0.54,0.76
41191,0.63,0.57
41192,0.02,0.14
41193,0.27,0.94
41194,0.27,0.25
41195,0.29,0.11
41196,0.14,0.7
41197,0.04,0.15
41198,0.22,0.69
41199,0.25,0.77
41200,0.16,0.2
41201,0.05,0.13
41202,0.45,0.85
41203,0.69,0.63
41204,0.09,0.41
41205,0.01,0.05
41206,0.35,0.21
41207,0.02,0.16
41208,0.24,0.29
41209,0.18,0.64
41210,0.21,0.64
41211,0.13,0.27
41212,0.38,0.75
41213,0.16,0.2
41214,0.83,0.93
41215,0.09,0.59
41216,0.28,0.27
41217,0.11,0.19
41218,0,0.16
41219,0.07,0.04
41220,0.04,0.16
41221,0.28,0.56
41222,0.08,0.86
41223,0.58,0.92
41224,0.11,0.72
41225,0.07,0.06
41226,0.43,0.77
41227,0.02,0.1
41228,0.04,0.26
41229,0.2,0.51
41230,0.17,0.43
41231,0.04,0.130833333
41232,0.16,0.11
41233,0.18,0.59
41234,0.17,0.03
41235,0.69,0.84
41236,0.07,0.17
41237,0.17,0.45
41238,0.73,0.94
41239,0.07,0.02
41240,0.05,0.18
41241,0.21,0.26
41242,0.06,0.15
41243,0.03,0.13
41244,0.05,0.16
41245,0.3,0.44
41246,0.07,0.17
41247,0.23,0.34
41248,0.78,0.82
41249,0.82,0.81
41250,0.15,0.64
41251,0.11,0.48
41252,0.11,0.93
41253,0.68,0.92
41254,0.09,0.17
41255,0.58,0.66
41256,0.39,0.61
41257,0.52,0.65
41258,0.04,0.31
41259,0.17,0.34
41260,0.05,0.98
41261,0.27,0.65
41262,0.32,0.36
41263,0.02,0.3
41264,0.73,0.8
41265,0.09,0.29
41266,0,0.03
41267,0.02,0.11
41268,0.09,0.26
41269,0.63,0.9
41270,0.16,0.21
41271,0.29,0.31
41272,0.04,0.09
41273,0.02,0.14
41274,0.315,0.7
41275,0.01,0.06
41276,0.11,0.35
41277,0.14,0.29
41278,0.02,0.58
41279,0.07,0.19
41280,0.25,0.2
41281,0.09,0.44
41282,0.05,0.5
41283,0.05,0.37
41284,0.13,0.52
41285,0.06,0.22
41286,0.08,0.07
41287,0.24,0.45
41288,0.01,0.45
41289,0.44,0.82
41290,0.26,0.25
41291,0.37,0.84
41292,0.2,0.42
41293,0.02,0.04
